sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model,selector,chosen_model
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8556906114641446,0.8230486934259276,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.888890599564874,0.8566075130889462,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6229220680082496,0.5617311533565723,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.4999999999965,0.7311498456689469,0.5653078487817167,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,87.9999999999993,4.899999999999707,0.7207644543057365,0.6841545909261963,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8516121001642549,0.8359568643336642,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9098678276110294,0.8381064066682825,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5470175727777389,0.5093787564168363,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,1.0,0.9948624310388324,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9950334610515608,0.948807113907538,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,173.0,0.0,0.8162048922425955,0.6782610574584507,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7816151798787704,0.6951662016783952,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,108.0,0.0,0.9058998186995084,0.9058998186995084,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,58.0,0.0,0.9290365311122364,0.7310079747037761,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,0,,,0.626646143283906,0.5355084122914354,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3129910630825854,0.2432905390841631,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.697373260481066,0.6803197343255739,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4744130563864003,0.4110096873646592,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.4544707393632008,0.4152975573738245,7,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9985428701131526,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9951738968467688,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986868249669356,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.99315191432886,0.9793095713456452,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9997304973714584,0.9836881425078218,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9975767093947604,0.9836470654476764,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9040645957729352,0.8975199581186257,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8154208523764338,0.6781641686197091,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7783238839211192,0.6338161533700389,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.7863915217917195,0.6501125309836795,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8363847860235186,0.808638450129956,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8774443899378882,0.8313985884031608,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.6690638782259691,0.6086188027336203,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9256874068860856,0.9135570964891224,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8462700255301797,0.8076298460611164,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5799052251037732,0.5603470508758759,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.963478446115007,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9960824262053865,0.9486480349653914,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8224029688428635,0.7416450454696641,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,188.0,0.0,0.7829018041025491,0.6894021215922328,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7968437444998407,0.696958278684948,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9287789342090638,0.9287789342090638,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6585731221277163,0.43422752133691,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3793112788105484,0.294556100129675,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5884289753305086,0.5754820651727683,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5320113424510868,0.4432548375130131,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5738323406724224,0.4231327635304608,8,Source5_ET_accuracy,Source5_ValidationSelector_accuracy,Source5_ET_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,0.9985428701131526,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9951738968467688,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9986868249669356,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,0.99315191432886,0.9793095713456452,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9997304973714584,0.9836881425078218,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,0.9975767093947604,0.9836470654476764,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,0.9040645957729352,0.8975199581186257,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,213.0,4.5,0.8154208523764338,0.6781641686197091,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,353.0,301.6,0.7783238839211192,0.6338161533700389,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,123.0,0.5999999999999943,0.7863915217917195,0.6501125309836795,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8363847860235186,0.808638450129956,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8774443899378882,0.8313985884031608,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,252.99999999999,3.5,0.6690638782259691,0.6086188027336203,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9256874068860856,0.9135570964891224,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8462700255301797,0.8076298460611164,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.8691494162145792,0.8373441666164095,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,0,,,0.5799052251037732,0.5603470508758759,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,108.0,0.0,1.0,0.963478446115007,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,78.0,0.0,0.9960824262053865,0.9486480349653914,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.8224029688428635,0.7416450454696641,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,188.0,0.0,0.7829018041025491,0.6894021215922328,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.7968437444998407,0.696958278684948,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,53.0,0.0,0.9287789342090638,0.9287789342090638,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.6585731221277163,0.43422752133691,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.3793112788105484,0.294556100129675,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5884289753305086,0.5754820651727683,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.5320113424510868,0.4432548375130131,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5738323406724224,0.4231327635304608,8,Source5_ET_accuracy,Source5_ValidationSelector_specificity,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,77.9999999999998,1.0999999999998948,0.9747769655072728,0.9620972416642524,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.968519092271826,0.9399332008268844,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9983173142963264,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,138.0,60.8,0.9614568215284122,0.9488133289921548,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,93.0,0.0,0.9752822875418584,0.9675829646765818,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9767172830938152,0.9753809513310944,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,123.0,0.0,0.9433486733894652,0.9234369079427996,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,277.999999999995,197.2999999999953,0.947148630401341,0.930520917429134,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,352.900000000012,286.4000000000115,0.9389378730190192,0.9265415257380932,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,372.900000000016,123.400000000026,0.9744242269748712,0.9649247475917728,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,207.999999999992,124.89999999999242,0.9663929277270752,0.9422739921515226,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.3842322841473661,0.298269797135901,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,0.9926044648667064,0.9883578891898172,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9912882577114724,0.973076172738341,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.181188948287249,0.1092739290323141,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.063817803197086,0.0291459183684348,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.6633794801715033,0.322331256887376,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.888612951379621,0.7889287574470457,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4460951161789774,0.3197556077091383,9,Source5_RF_balanced,Source5_ValidationSelector_accuracy,Source5_RF_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,77.9999999999998,1.0999999999998948,0.9747769655072728,0.9620972416642524,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,122.999999999997,2.1000000000000085,0.968519092271826,0.9399332008268844,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,1.0,0.9983173142963264,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,138.0,60.8,0.9614568215284122,0.9488133289921548,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,93.0,0.0,0.9752822875418584,0.9675829646765818,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,93.0,0.0,0.9767172830938152,0.9753809513310944,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,123.0,0.0,0.9433486733894652,0.9234369079427996,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,277.999999999995,197.2999999999953,0.947148630401341,0.930520917429134,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,352.900000000012,286.4000000000115,0.9389378730190192,0.9265415257380932,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,1,372.900000000016,123.400000000026,0.9744242269748712,0.9649247475917728,9,Source5_RF_balanced,Source5_ValidationSelector_specificity,Source5_RF_balanced
