sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,63.0,0.0,0.9628700176332682,0.9601501734618351,6,Source5_RF_specificity
source5__DT__10Ω_50SOC_-6,10Ω_50SOC -6.xlsx,1,0,ESC-10ohm,57.9,1,63.0,5.100000000000001,0.9631743961159293,0.9605348883914113,6,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_specificity
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_specificity
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,0.9991648298498614,6,Source5_RF_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,63.0,53.0,1.0,1.0,6,Source5_RF_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,63.0,0.0,0.9907464615882884,0.9801782128922829,6,Source5_RF_specificity
source5__GZ__0.1Ω_7,0.1Ω_7.xlsx,1,0,ESC-0.1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_specificity
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,63.0,0.0,0.9914946641961175,0.9681074070671016,6,Source5_RF_specificity
source5__GZ__10Ω_7,10Ω_7.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_specificity
source5__GZ__1Ω_2,1Ω_2.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9912549524741104,0.9875546458281225,6,Source5_RF_specificity
source5__GZ__1Ω_4,1Ω_4.xlsx,1,0,ESC-1ohm,302.0,1,63.0,0.0,0.9938562267770491,0.9847353980984104,6,Source5_RF_specificity
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,63.0,0.0,1.0,1.0,6,Source5_RF_specificity
source5__Normal__Normal2,Normal2.xlsx,0,0,,,0,,,0.3968802197536679,0.29245008502910397,6,Source5_RF_specificity
source5__Normal__Normal_3,Normal_3.xlsx,0,0,,,0,,,0.4861589531832709,0.1962650379524603,6,Source5_RF_specificity
source5__Normal__Normal_4,Normal_4.xlsx,0,0,,,0,,,0.12939424135231342,0.07201390788536055,6,Source5_RF_specificity
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.7543934507646072,0.44158726540326326,6,Source5_RF_specificity
source5__Normal__Normal_d5,Normal_d5.xlsx,0,1,,,0,,,0.6232564899595049,0.37941680994163013,6,Source5_RF_specificity
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.5629912883659751,0.43494692011330227,6,Source5_RF_specificity
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,7,Source5_RF_accuracy
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9819851859521057,0.9804819928420279,7,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.9585629033421699,0.9357972416685741,7,Source5_RF_accuracy
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9087832320269195,0.7358608793743537,7,Source5_RF_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,62.9000000000006,0.0,0.8834271264682007,0.8371063802451583,7,Source5_RF_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.913992459795921,0.8645289963461037,7,Source5_RF_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,172.999999999994,89.8999999999944,0.9446435344232491,0.8823325221637789,7,Source5_RF_accuracy
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.6186420775167816,0.5144704217135581,7,Source5_RF_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9950753013950315,0.9847365861018055,7,Source5_RF_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,48.0,0.0,0.9941141690639566,0.9854205332112859,7,Source5_RF_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9967369549656023,0.9872073825325819,7,Source5_RF_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9987099839788075,0.9915890439321031,7,Source5_RF_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,1,108.0,,0.6858959709462635,0.2704772241584942,7,Source5_RF_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.18568006515578114,0.10162615116503576,7,Source5_RF_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.9425823752475158,0.8489121299144273,7,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4138710844476398,0.2769225272447189,7,Source5_RF_accuracy
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.394428688735417,0.2925499006844094,7,Source5_RF_accuracy
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,7,Source5_RF_balanced
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_balanced
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9819851859521057,0.9804819928420279,7,Source5_RF_balanced
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.9585629033421699,0.9357972416685741,7,Source5_RF_balanced
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9087832320269195,0.7358608793743537,7,Source5_RF_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,62.9000000000006,0.0,0.8834271264682007,0.8371063802451583,7,Source5_RF_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.913992459795921,0.8645289963461037,7,Source5_RF_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,172.999999999994,89.8999999999944,0.9446435344232491,0.8823325221637789,7,Source5_RF_balanced
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.6186420775167816,0.5144704217135581,7,Source5_RF_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9950753013950315,0.9847365861018055,7,Source5_RF_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_balanced
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,48.0,0.0,0.9941141690639566,0.9854205332112859,7,Source5_RF_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9967369549656023,0.9872073825325819,7,Source5_RF_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9987099839788075,0.9915890439321031,7,Source5_RF_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,1,108.0,,0.6858959709462635,0.2704772241584942,7,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.18568006515578114,0.10162615116503576,7,Source5_RF_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.9425823752475158,0.8489121299144273,7,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4138710844476398,0.2769225272447189,7,Source5_RF_balanced
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.394428688735417,0.2925499006844094,7,Source5_RF_balanced
source5__DT__0.01ohm4_charge,0.01ohm4_charge.xlsx,1,0,ESC-0.01ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__0.1ohm10_charge,0.1ohm10_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,7,Source5_RF_specificity
source5__DT__0.1ohm5_charge,0.1ohm5_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,1.0,7,Source5_RF_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,48.0,38.2,1.0,1.0,7,Source5_RF_specificity
source5__DT__10Ω_50SOC_-5,10Ω_50SOC -5.xlsx,1,0,ESC-10ohm,172.2,1,63.0,0.0,0.9819851859521057,0.9804819928420279,7,Source5_RF_specificity
source5__DT__10Ω_70SOC_-Y,10Ω_70SOC -Y.xlsx,1,0,ESC-10ohm,156.9,1,143.0,0.0,0.9585629033421699,0.9357972416685741,7,Source5_RF_specificity
source5__DT__10Ω_90SOC_-2,10Ω_90SOC -2.xlsx,1,0,ESC-10ohm,101.1,1,103.0,1.9000000000000057,0.9087832320269195,0.7358608793743537,7,Source5_RF_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,1,62.9000000000006,0.0,0.8834271264682007,0.8371063802451583,7,Source5_RF_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,1,127.999999999997,61.499999999996504,0.913992459795921,0.8645289963461037,7,Source5_RF_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,1,172.999999999994,89.8999999999944,0.9446435344232491,0.8823325221637789,7,Source5_RF_specificity
source5__DT__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__1Ω_5,1Ω 5.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,7,Source5_RF_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.6186420775167816,0.5144704217135581,7,Source5_RF_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,303.0,2.0,0.9950753013950315,0.9847365861018055,7,Source5_RF_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_specificity
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,48.0,0.0,0.9941141690639566,0.9854205332112859,7,Source5_RF_specificity
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9967369549656023,0.9872073825325819,7,Source5_RF_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,1.0,1.0,7,Source5_RF_specificity
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9987099839788075,0.9915890439321031,7,Source5_RF_specificity
source5__Normal__Normal3,Normal3.xlsx,0,0,,,1,108.0,,0.6858959709462635,0.2704772241584942,7,Source5_RF_specificity
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.18568006515578114,0.10162615116503576,7,Source5_RF_specificity
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,102.999999999998,,0.9425823752475158,0.8489121299144273,7,Source5_RF_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4138710844476398,0.2769225272447189,7,Source5_RF_specificity
source5__Normal__Normal_d7,Normal_d7.xlsx,0,1,,,0,,,0.394428688735417,0.2925499006844094,7,Source5_RF_specificity
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,8,Source5_RF_accuracy
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,8,Source5_RF_accuracy
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,8,Source5_RF_accuracy
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,48.0,0.0,0.9760812073530732,0.9747261679069532,8,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,78.0,26.6,0.9726537605059232,0.9554531936120643,8,Source5_RF_accuracy
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,153.0,30.599999999999994,0.9495734356663379,0.9421954164776732,8,Source5_RF_accuracy
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,67.9000000000004,0.0,0.9743344340367605,0.966272541141481,8,Source5_RF_accuracy
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,1,108.0,,0.6620366340887273,0.4398151065764581,8,Source5_RF_accuracy
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_accuracy
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_accuracy
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.9935870254712184,0.9859432342896798,8,Source5_RF_accuracy
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,48.0,0.0,0.9926066888852422,0.9905202474545678,8,Source5_RF_accuracy
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9968338425011278,0.988861963770054,8,Source5_RF_accuracy
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_accuracy
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.8751346500029523,0.7879002479569244,8,Source5_RF_accuracy
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.18687795725821482,0.09699479494431089,8,Source5_RF_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,197.999999999993,,0.8437913456071466,0.7221516117630078,8,Source5_RF_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.467575998059585,0.3217189604749515,8,Source5_RF_accuracy
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.39723644553056964,0.27261385700658425,8,Source5_RF_accuracy
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,8,Source5_RF_balanced
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,8,Source5_RF_balanced
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,8,Source5_RF_balanced
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,48.0,0.0,0.9760812073530732,0.9747261679069532,8,Source5_RF_balanced
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,78.0,26.6,0.9726537605059232,0.9554531936120643,8,Source5_RF_balanced
source5__DT__10Ω_70SOC_-5,10Ω_70SOC -5.xlsx,1,0,ESC-10ohm,122.4,1,153.0,30.599999999999994,0.9495734356663379,0.9421954164776732,8,Source5_RF_balanced
source5__DT__1ohm2_charge,1ohm2_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__1ohm6_charge,1ohm6_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__1ohm8_charge,1ohm8_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__1Ω20,1Ω20.xlsx,1,0,ESC-1ohm,249.49999999999,1,67.9000000000004,0.0,0.9743344340367605,0.966272541141481,8,Source5_RF_balanced
source5__DT__1Ω_0soc,1Ω 0soc.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,1,108.0,,0.6620366340887273,0.4398151065764581,8,Source5_RF_balanced
source5__GZ__0.01Ω_7,0.01Ω_7.xlsx,1,0,ESC-0.01ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_balanced
source5__GZ__0.1Ω_8,0.1Ω_8.xlsx,1,0,ESC-0.1ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_balanced
source5__GZ__10Ω_3,10Ω_3.xlsx,1,0,ESC-10ohm,302.0,1,303.0,1.0,0.9935870254712184,0.9859432342896798,8,Source5_RF_balanced
source5__GZ__10Ω_4,10Ω_4.xlsx,1,0,ESC-10ohm,302.0,1,48.0,0.0,0.9926066888852422,0.9905202474545678,8,Source5_RF_balanced
source5__GZ__10Ω_6,10Ω_6.xlsx,1,0,ESC-10ohm,301.0,1,48.0,0.0,0.9968338425011278,0.988861963770054,8,Source5_RF_balanced
source5__GZ__1Ω_6,1Ω_6.xlsx,1,0,ESC-1ohm,301.0,1,48.0,0.0,1.0,1.0,8,Source5_RF_balanced
source5__Normal__Normal_7,Normal_7.xlsx,0,0,,,1,268.0,,0.8751346500029523,0.7879002479569244,8,Source5_RF_balanced
source5__Normal__Normal_9,Normal_9.xlsx,0,0,,,0,,,0.18687795725821482,0.09699479494431089,8,Source5_RF_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,1,197.999999999993,,0.8437913456071466,0.7221516117630078,8,Source5_RF_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.467575998059585,0.3217189604749515,8,Source5_RF_balanced
source5__Normal__Normal_d9,Normal_d9.xlsx,0,1,,,0,,,0.39723644553056964,0.27261385700658425,8,Source5_RF_balanced
source5__DT__0.01ohm3_charge,0.01ohm3_charge.xlsx,1,0,ESC-0.01ohm,9.7,1,48.0,38.3,1.0,1.0,8,Source5_RF_specificity
source5__DT__0.01ohm8_charge,0.01ohm8_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_specificity
source5__DT__0.01ohm9_charge,0.01ohm9_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_specificity
source5__DT__0.1ohm2_charge,0.1ohm2_charge.xlsx,1,0,ESC-0.1ohm,10.1,1,48.0,37.9,1.0,1.0,8,Source5_RF_specificity
source5__DT__0.1ohm7_charge,0.1ohm7_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_specificity
source5__DT__0.1ohm9_charge,0.1ohm9_charge.xlsx,1,0,ESC-0.1ohm,10.0,1,48.0,38.0,1.0,1.0,8,Source5_RF_specificity
source5__DT__10ohm4_charge,10ohm4_charge.xlsx,1,0,ESC-10ohm,9.9,1,48.0,38.1,1.0,1.0,8,Source5_RF_specificity
source5__DT__10Ω_50SOC_-2,10Ω_50SOC -2.xlsx,1,0,ESC-10ohm,208.5,1,48.0,0.0,0.9760812073530732,0.9747261679069532,8,Source5_RF_specificity
source5__DT__10Ω_70SOC_-3,10Ω_70SOC -3.xlsx,1,0,ESC-10ohm,51.4,1,78.0,26.6,0.9726537605059232,0.9554531936120643,8,Source5_RF_specificity
