sample_id,file_name,binary,hard_negative,severity_name,onset_s,y_pred,alarm_time_s,delay_s,max_score,p95_score,seed,model
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,82.9999999999996,6.099999999999696,0.934609363773853,0.9020522083106555,9,Source5_ET_accuracy
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,127.999999999997,7.1000000000000085,0.9303688292905307,0.8739288171530079,9,Source5_ET_accuracy
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9294253582726185,0.9162197699784239,9,Source5_ET_accuracy
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.913707326483715,0.9124901704430195,9,Source5_ET_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.8651996128566667,0.7947195719364675,9,Source5_ET_accuracy
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,53.0,43.2,0.912806193667848,0.9074316257351602,9,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,83.0,5.799999999999997,0.8277039241618227,0.7315607683301907,9,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,478.0,307.9,0.8599602010866588,0.7175229498814797,9,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,453.0,309.4,0.825175695547119,0.72686108012358,9,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,223.0,6.0,0.8520978020662867,0.722325804785126,9,Source5_ET_accuracy
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8754903694099359,0.8671250947549769,9,Source5_ET_accuracy
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6117554176651556,0.6018240389057476,9,Source5_ET_accuracy
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,0,,,0.7926308885288907,0.608466168014694,9,Source5_ET_accuracy
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,0,,,0.7678374455179232,0.7092585887779638,9,Source5_ET_accuracy
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.8042027040236985,0.6894236121743968,9,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8976991719130931,0.8775469336974512,9,Source5_ET_accuracy
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5744043995833632,0.5536769923366274,9,Source5_ET_accuracy
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9829739267752733,9,Source5_ET_accuracy
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,128.0,0.0,0.9963902256480562,0.9849934739778429,9,Source5_ET_accuracy
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9941513423709014,9,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,123.0,0.0,0.9880287499787238,0.937331840020952,9,Source5_ET_accuracy
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.9395966413608696,0.9359281286998034,9,Source5_ET_accuracy
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.48288999037099906,0.3834031628493244,9,Source5_ET_accuracy
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3456948992726438,0.27073753449408944,9,Source5_ET_accuracy
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5534902566590822,0.42633592218763966,9,Source5_ET_accuracy
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5912429717067403,0.5730700370137587,9,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46386430038915927,0.4264984467684211,9,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9990638990006903,9,Source5_ET_balanced
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9986962478552637,0.9918138497936756,9,Source5_ET_balanced
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,82.9999999999996,6.099999999999696,0.934609363773853,0.9020522083106555,9,Source5_ET_balanced
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,127.999999999997,7.1000000000000085,0.9303688292905307,0.8739288171530079,9,Source5_ET_balanced
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9294253582726185,0.9162197699784239,9,Source5_ET_balanced
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.913707326483715,0.9124901704430195,9,Source5_ET_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.8651996128566667,0.7947195719364675,9,Source5_ET_balanced
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,53.0,43.2,0.912806193667848,0.9074316257351602,9,Source5_ET_balanced
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,83.0,5.799999999999997,0.8277039241618227,0.7315607683301907,9,Source5_ET_balanced
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,478.0,307.9,0.8599602010866588,0.7175229498814797,9,Source5_ET_balanced
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,453.0,309.4,0.825175695547119,0.72686108012358,9,Source5_ET_balanced
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,223.0,6.0,0.8520978020662867,0.722325804785126,9,Source5_ET_balanced
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8754903694099359,0.8671250947549769,9,Source5_ET_balanced
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6117554176651556,0.6018240389057476,9,Source5_ET_balanced
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,0,,,0.7926308885288907,0.608466168014694,9,Source5_ET_balanced
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,0,,,0.7678374455179232,0.7092585887779638,9,Source5_ET_balanced
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.8042027040236985,0.6894236121743968,9,Source5_ET_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8976991719130931,0.8775469336974512,9,Source5_ET_balanced
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5744043995833632,0.5536769923366274,9,Source5_ET_balanced
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9829739267752733,9,Source5_ET_balanced
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,128.0,0.0,0.9963902256480562,0.9849934739778429,9,Source5_ET_balanced
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9941513423709014,9,Source5_ET_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,123.0,0.0,0.9880287499787238,0.937331840020952,9,Source5_ET_balanced
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.9395966413608696,0.9359281286998034,9,Source5_ET_balanced
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.48288999037099906,0.3834031628493244,9,Source5_ET_balanced
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3456948992726438,0.27073753449408944,9,Source5_ET_balanced
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5534902566590822,0.42633592218763966,9,Source5_ET_balanced
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5912429717067403,0.5730700370137587,9,Source5_ET_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46386430038915927,0.4264984467684211,9,Source5_ET_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,53.0,43.0,1.0,0.9990638990006903,9,Source5_ET_specificity
source5__DT__0.1ohm8_charge,0.1ohm8_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,53.0,43.1,0.9986962478552637,0.9918138497936756,9,Source5_ET_specificity
source5__DT__0.1Ω_70SOC_-_1,0.1Ω_70SOC - 1.xlsx,1,0,ESC-0.1ohm,76.8999999999999,1,82.9999999999996,6.099999999999696,0.934609363773853,0.9020522083106555,9,Source5_ET_specificity
source5__DT__0.1Ω_70SOC_-_2,0.1Ω_70SOC - 2.xlsx,1,0,ESC-0.1ohm,120.899999999997,1,127.999999999997,7.1000000000000085,0.9303688292905307,0.8739288171530079,9,Source5_ET_specificity
source5__DT__0soc_1ohm1_charge,0soc 1ohm1_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.9294253582726185,0.9162197699784239,9,Source5_ET_specificity
source5__DT__10ohm10_charge,10ohm10_charge.xlsx,1,0,ESC-10ohm,9.8,1,63.0,53.2,0.913707326483715,0.9124901704430195,9,Source5_ET_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,53.0,43.0,0.8651996128566667,0.7947195719364675,9,Source5_ET_specificity
source5__DT__10ohm8_charge,10ohm8_charge.xlsx,1,0,ESC-10ohm,9.8,1,53.0,43.2,0.912806193667848,0.9074316257351602,9,Source5_ET_specificity
source5__DT__10Ω_30SOC_-2,10Ω_30SOC -2.xlsx,1,0,ESC-10ohm,77.2,1,83.0,5.799999999999997,0.8277039241618227,0.7315607683301907,9,Source5_ET_specificity
source5__DT__10Ω_30SOC_-5,10Ω_30SOC -5.xlsx,1,0,ESC-10ohm,170.1,1,478.0,307.9,0.8599602010866588,0.7175229498814797,9,Source5_ET_specificity
source5__DT__10Ω_50SOC_-3,10Ω_50SOC -3.xlsx,1,0,ESC-10ohm,143.6,1,453.0,309.4,0.825175695547119,0.72686108012358,9,Source5_ET_specificity
source5__DT__10Ω_70SOC_-2,10Ω_70SOC -2.xlsx,1,0,ESC-10ohm,217.0,1,223.0,6.0,0.8520978020662867,0.722325804785126,9,Source5_ET_specificity
source5__DT__1ohm10_charge,1ohm10_charge.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8754903694099359,0.8671250947549769,9,Source5_ET_specificity
source5__DT__1Ω14,1Ω14.xlsx,1,0,ESC-1ohm,80.6999999999997,0,,,0.6117554176651556,0.6018240389057476,9,Source5_ET_specificity
source5__DT__1Ω15,1Ω15.xlsx,1,0,ESC-1ohm,66.5000000000005,0,,,0.7926308885288907,0.608466168014694,9,Source5_ET_specificity
source5__DT__1Ω19,1Ω19.xlsx,1,0,ESC-1ohm,249.49999999999,0,,,0.7678374455179232,0.7092585887779638,9,Source5_ET_specificity
source5__DT__1Ω21,1Ω21.xlsx,1,0,ESC-1ohm,83.0999999999996,0,,,0.8042027040236985,0.6894236121743968,9,Source5_ET_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,53.0,43.0,0.8976991719130931,0.8775469336974512,9,Source5_ET_specificity
source5__DT__normal_2,normal 2.xlsx,0,0,,,0,,,0.5744043995833632,0.5536769923366274,9,Source5_ET_specificity
source5__GZ__0.01Ω_3,0.01Ω_3.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9829739267752733,9,Source5_ET_specificity
source5__GZ__0.01Ω_5,0.01Ω_5.xlsx,1,0,ESC-0.01ohm,301.0,1,128.0,0.0,0.9963902256480562,0.9849934739778429,9,Source5_ET_specificity
source5__GZ__0.01Ω_8,0.01Ω_8.xlsx,1,0,ESC-0.01ohm,301.0,1,308.0,7.0,0.999218221457793,0.9941513423709014,9,Source5_ET_specificity
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,123.0,0.0,0.9880287499787238,0.937331840020952,9,Source5_ET_specificity
source5__GZ__10Ω_8,10Ω_8.xlsx,1,0,ESC-10ohm,301.0,1,113.0,0.0,0.9395966413608696,0.9359281286998034,9,Source5_ET_specificity
source5__Normal__Normal_2,Normal_2.xlsx,0,0,,,0,,,0.48288999037099906,0.3834031628493244,9,Source5_ET_specificity
source5__Normal__Normal_99,Normal_99.xlsx,0,0,,,0,,,0.3456948992726438,0.27073753449408944,9,Source5_ET_specificity
source5__Normal__Normal_d10,Normal_d10.xlsx,0,1,,,0,,,0.5534902566590822,0.42633592218763966,9,Source5_ET_specificity
source5__Normal__Normal_d15,Normal_d15.xlsx,0,1,,,0,,,0.5912429717067403,0.5730700370137587,9,Source5_ET_specificity
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.46386430038915927,0.4264984467684211,9,Source5_ET_specificity
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,10,Source5_ET_accuracy
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9952282042203642,10,Source5_ET_accuracy
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9913795957533666,0.9802324299639503,10,Source5_ET_accuracy
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9844540088345771,10,Source5_ET_accuracy
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.898420794486403,0.8889934361796439,10,Source5_ET_accuracy
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9504398520328351,0.9381252373699501,10,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.8540437383374275,0.7034912973913275,10,Source5_ET_accuracy
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8397428392420596,0.7216749281133157,10,Source5_ET_accuracy
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,88.0,0.0,0.8664998382503809,0.7291254454415674,10,Source5_ET_accuracy
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.8462798625970597,0.7209822511482724,10,Source5_ET_accuracy
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.887983255571759,0.8766186273189303,10,Source5_ET_accuracy
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7262178838433611,0.6842005948664601,10,Source5_ET_accuracy
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,92.999999999999,0.0,0.8085784558826475,0.6508533157106366,10,Source5_ET_accuracy
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.905845136395298,0.8871244227733825,10,Source5_ET_accuracy
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9100460897616948,0.8938929365254227,10,Source5_ET_accuracy
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9039051697291797,0.887850643665437,10,Source5_ET_accuracy
source5__DT__normal_3,normal 3.xlsx,0,0,,,1,98.0,,0.657979644843565,0.6148418733674226,10,Source5_ET_accuracy
source5__DT__normal_4,normal 4.xlsx,0,0,,,0,,,0.6147315981922253,0.595229544702263,10,Source5_ET_accuracy
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,0.9984802459078828,0.9848583131299935,10,Source5_ET_accuracy
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9961812068056949,0.9398044237290689,10,Source5_ET_accuracy
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,98.0,0.0,0.9943793888746705,0.9198695471359424,10,Source5_ET_accuracy
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9907554168808392,0.9398044237290689,10,Source5_ET_accuracy
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.8400907007670284,0.7563364151209152,10,Source5_ET_accuracy
source5__GZ__1Ω_1,1Ω_1.xlsx,1,0,ESC-1ohm,303.0,1,93.0,0.0,0.8741224653431654,0.6965734959973405,10,Source5_ET_accuracy
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9173478573375179,0.7591366288708576,10,Source5_ET_accuracy
source5__Normal__Normal3,Normal3.xlsx,0,0,,,1,98.0,,0.657979644843565,0.6148418733674226,10,Source5_ET_accuracy
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,107.999999999998,,0.682265653132474,0.6672527366689426,10,Source5_ET_accuracy
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4355892491421643,0.40164320385617225,10,Source5_ET_accuracy
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.436543257286098,0.3806002542891716,10,Source5_ET_accuracy
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,10,Source5_ET_balanced
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9952282042203642,10,Source5_ET_balanced
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9913795957533666,0.9802324299639503,10,Source5_ET_balanced
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9844540088345771,10,Source5_ET_balanced
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.898420794486403,0.8889934361796439,10,Source5_ET_balanced
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9504398520328351,0.9381252373699501,10,Source5_ET_balanced
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.8540437383374275,0.7034912973913275,10,Source5_ET_balanced
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8397428392420596,0.7216749281133157,10,Source5_ET_balanced
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,88.0,0.0,0.8664998382503809,0.7291254454415674,10,Source5_ET_balanced
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.8462798625970597,0.7209822511482724,10,Source5_ET_balanced
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.887983255571759,0.8766186273189303,10,Source5_ET_balanced
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7262178838433611,0.6842005948664601,10,Source5_ET_balanced
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,92.999999999999,0.0,0.8085784558826475,0.6508533157106366,10,Source5_ET_balanced
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.905845136395298,0.8871244227733825,10,Source5_ET_balanced
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9100460897616948,0.8938929365254227,10,Source5_ET_balanced
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9039051697291797,0.887850643665437,10,Source5_ET_balanced
source5__DT__normal_3,normal 3.xlsx,0,0,,,1,98.0,,0.657979644843565,0.6148418733674226,10,Source5_ET_balanced
source5__DT__normal_4,normal 4.xlsx,0,0,,,0,,,0.6147315981922253,0.595229544702263,10,Source5_ET_balanced
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,0.9984802459078828,0.9848583131299935,10,Source5_ET_balanced
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9961812068056949,0.9398044237290689,10,Source5_ET_balanced
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,98.0,0.0,0.9943793888746705,0.9198695471359424,10,Source5_ET_balanced
source5__GZ__0.1Ω_6,0.1Ω_6.xlsx,1,0,ESC-0.1ohm,301.0,1,93.0,0.0,0.9907554168808392,0.9398044237290689,10,Source5_ET_balanced
source5__GZ__10Ω_Y,10Ω_Y.xlsx,1,0,ESC-10ohm,300.0,1,303.0,3.0,0.8400907007670284,0.7563364151209152,10,Source5_ET_balanced
source5__GZ__1Ω_1,1Ω_1.xlsx,1,0,ESC-1ohm,303.0,1,93.0,0.0,0.8741224653431654,0.6965734959973405,10,Source5_ET_balanced
source5__GZ__1Ω_3,1Ω_3.xlsx,1,0,ESC-1ohm,302.0,1,48.0,0.0,0.9173478573375179,0.7591366288708576,10,Source5_ET_balanced
source5__Normal__Normal3,Normal3.xlsx,0,0,,,1,98.0,,0.657979644843565,0.6148418733674226,10,Source5_ET_balanced
source5__Normal__Normal_d12,Normal_d12.xlsx,0,1,,,1,107.999999999998,,0.682265653132474,0.6672527366689426,10,Source5_ET_balanced
source5__Normal__Normal_d3,Normal_d3.xlsx,0,1,,,0,,,0.4355892491421643,0.40164320385617225,10,Source5_ET_balanced
source5__Normal__Normal_d8,Normal_d8.xlsx,0,1,,,0,,,0.436543257286098,0.3806002542891716,10,Source5_ET_balanced
source5__DT__0.01ohm10_charge,0.01ohm10_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,1.0,10,Source5_ET_specificity
source5__DT__0.01ohm1_charge,0.01ohm1_charge.xlsx,1,0,ESC-0.01ohm,10.0,1,48.0,38.0,1.0,0.9952282042203642,10,Source5_ET_specificity
source5__DT__0.1ohm1_charge,0.1ohm1_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,0.9913795957533666,0.9802324299639503,10,Source5_ET_specificity
source5__DT__0.1ohm4_charge,0.1ohm4_charge.xlsx,1,0,ESC-0.1ohm,9.9,1,48.0,38.1,1.0,0.9844540088345771,10,Source5_ET_specificity
source5__DT__10ohm1_charge,10ohm1_charge.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.898420794486403,0.8889934361796439,10,Source5_ET_specificity
source5__DT__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,1,48.0,38.0,0.9504398520328351,0.9381252373699501,10,Source5_ET_specificity
source5__DT__10Ω_30SOC_-4,10Ω_30SOC -4.xlsx,1,0,ESC-10ohm,52.4,1,63.0,10.600000000000001,0.8540437383374275,0.7034912973913275,10,Source5_ET_specificity
source5__DT__10Ω_30SOC_-Y,10Ω_30SOC -Y.xlsx,1,0,ESC-10ohm,90.2,1,93.0,2.799999999999997,0.8397428392420596,0.7216749281133157,10,Source5_ET_specificity
source5__DT__10Ω_50SOC_-4,10Ω_50SOC -4.xlsx,1,0,ESC-10ohm,169.5,1,88.0,0.0,0.8664998382503809,0.7291254454415674,10,Source5_ET_specificity
source5__DT__10Ω_70SOC_-4,10Ω_70SOC -4.xlsx,1,0,ESC-10ohm,83.4,1,88.0,4.599999999999994,0.8462798625970597,0.7209822511482724,10,Source5_ET_specificity
source5__DT__1ohm3_charge,1ohm3_charge.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.887983255571759,0.8766186273189303,10,Source5_ET_specificity
source5__DT__1Ω12,1Ω12.xlsx,1,0,ESC-1ohm,68.5000000000004,1,72.9000000000001,4.399999999999707,0.7262178838433611,0.6842005948664601,10,Source5_ET_specificity
source5__DT__1Ω17,1Ω17.xlsx,1,0,ESC-1ohm,100.199999999999,1,92.999999999999,0.0,0.8085784558826475,0.6508533157106366,10,Source5_ET_specificity
source5__DT__1Ω_4,1Ω 4.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.905845136395298,0.8871244227733825,10,Source5_ET_specificity
source5__DT__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9100460897616948,0.8938929365254227,10,Source5_ET_specificity
source5__DT__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,1,48.0,38.0,0.9039051697291797,0.887850643665437,10,Source5_ET_specificity
source5__DT__normal_3,normal 3.xlsx,0,0,,,1,98.0,,0.657979644843565,0.6148418733674226,10,Source5_ET_specificity
source5__DT__normal_4,normal 4.xlsx,0,0,,,0,,,0.6147315981922253,0.595229544702263,10,Source5_ET_specificity
source5__GZ__0.01Ω_4,0.01Ω_4.xlsx,1,0,ESC-0.01ohm,301.0,1,78.0,0.0,0.9984802459078828,0.9848583131299935,10,Source5_ET_specificity
source5__GZ__0.01Ω_6,0.01Ω_6.xlsx,1,0,ESC-0.01ohm,301.0,1,103.0,0.0,0.9961812068056949,0.9398044237290689,10,Source5_ET_specificity
source5__GZ__0.1Ω_3,0.1Ω_3.xlsx,1,0,ESC-0.1ohm,301.0,1,98.0,0.0,0.9943793888746705,0.9198695471359424,10,Source5_ET_specificity
