sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9954528078232266,0.9955979759216088,1,1,50.0,39.7,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9891506502712771,0.9981874531482409,0.9952511430995606,0.9959773601971322
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9975992800264333,0.9965691631295295,1,1,50.0,39.8,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.991623655399324,0.9976219383506626,0.9967925961038654,0.9967293594130042
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.7059091451122634,0.9141754624847569,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.981040653448701,0.9551040953488833,0.9576494255624932,0.9312417685478661
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.6387855085839945,0.3967645805685533,1,0,,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.39012722428366925,0.6498245988735218,0.06643311981218662,0.16550641400724556
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9402105056507384,0.7645736898604161,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.8546527355819414,0.9657193505608708,0.8637914261219418,0.8176469079201629
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9970452478253846,0.9978933677283511,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9618782568707434,0.9977866473586193,0.9963705038239536,0.995591881370885
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9949044795531772,0.9982299614648925,1,1,50.0,40.1,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9951858819181804,0.9969807671193075,0.9760573659169615,0.9881956849638844
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.978094454824833,0.9014919758574377,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.7040306580854395,0.6125622700186919,0.985490646652783,0.9821181413506543
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.8008725509949295,0.8610417641352164,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9912133226723644,0.9158140514611017,0.9870282141780254,0.8589839940112893
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.6114840145514532,0.47947096114065413,1,1,50.0,40.0,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9539923785635636,0.9603379271067937,0.8697748894490688,0.8459112364557575
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.946803148446845,0.9825716501839105,1,1,50.0,45.9,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9833235675277491,0.9174237155013619,0.8625128046346903,0.5973415836383624
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.7135406381775025,0.42485318019056223,0,0,,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.22710715342430496,0.6035473216753666,0.4367896781152738,0.5182003162411646
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.8931201398016987,0.9025238173256663,0,1,100.0,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.2422797003564264,0.6632410945265967,0.13095047639669072,0.41267189139573573
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.39327186395653246,0.07672443813119725,0,0,,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.15745639863824384,0.09763224523493866,0.07543275887008409,0.06781989175096
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.9364256428091127,0.12883026095385267,0,1,50.0,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.969155795737803,0.8043273695044312,0.25145081987955403,0.5029453271666812
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.19272277971645713,0.0725980975652011,0,0,,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.1924875027831822,0.47236159228236974,0.1662776433617523,0.549582420595774
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.0483638722174899,0.04361950095524196,0,0,,,33,test,EarlyCascadeHGB_50_75_100_150_250_400,0.06300080941362535,0.26897596352956166,0.05519000132385739,0.05479414334460036
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9963465072080361,0.9791823994846763,1,1,100.0,90.1,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9966120421992707,0.9939223891532957,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.9148864760478964,0.9488365068581481,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9949817091399829,0.9956146038019,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.6860433648393873,0.8943721465650099,1,1,150.0,140.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9937043250020906,0.9955877308018911,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9720583378819131,0.991881383788324,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.7853955800602472,0.9738973322265014,1,1,150.0,140.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.993913722813102,0.9954996805748519,1,1,100.0,89.7,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.993913722813102,0.996344703593191,1,1,100.0,89.9,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.9724977567140132,0.9770462362211098,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9933898149151571,0.9971410117193509,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.914404476028915,0.7193767107705659,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9843892512778581,0.9325329877611698,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.43707566564130823,0.7945119311978168,1,1,150.0,140.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.9737674626686246,0.9847145597683896,1,1,100.0,90.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.8169586184199135,0.8585753221110469,1,1,150.0,140.0,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.5235224334136241,0.09947899414205656,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.8406096600329146,0.3264554054566214,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.45846909520201384,0.15426823101602982,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.28870964652328074,0.14930063005762417,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.26120960725543313,0.07918210155721585,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.11674261025896004,0.13759415387290344,0,0,,,55,val,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9963465072080361,0.993211626877629,1,1,100.0,89.9,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9733909672242739,0.9708621590762494,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9156723662601929,0.9854961613671424,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9915128133717038,0.9946495165435398,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9940531179273521,0.9971267417238173,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9915128133717038,0.9946495165435398,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9805763507920137,0.9937283220219368,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9822854200442399,0.9962065184109029,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.989840204185994,0.9878037323717571,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.993913722813102,0.9957025249161948,1,1,100.0,89.7,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9915521557739855,0.9962216874199614,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9429619829641119,0.8185942597231927,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.9484463369743916,0.940380154322019,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.9630978786061947,0.6795010687452675,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9944792146998939,0.9978924733716965,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.9963879121186854,0.9939991085861742,1,1,100.0,90.1,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9189135181252502,0.9751363349761565,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.9652635814373198,0.9427225547724049,1,1,100.0,90.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.785206303675092,0.5441620111487456,1,1,150.0,140.0,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.948831628905958,0.9613393615805931,1,1,100.0,95.9,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.8787950292128737,0.6197237172231403,0,1,150.0,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.8346875013817834,0.8337563637413925,0,1,150.0,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.5608314293561775,0.3705484380424009,0,0,,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.09546691703739175,0.08231200544460691,0,0,,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.28881753290404444,0.35659715059661656,0,0,,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.23627752252550344,0.16855764184673006,0,0,,,55,test,PrefixConfirmHGB_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9963465072080361,0.9791823994846763,1,1,50.0,40.1,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9966687248194659,0.9975571610801249,0.926712348188466,0.9877469470668109
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9966120421992707,0.9939223891532957,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9968067544315878,0.9984460809826649,0.9794292193172294,0.9901561031770725
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.9148864760478964,0.9488365068581481,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8658940578073978,0.724047754809761,0.9839382769767092,0.8339089699132306
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9949817091399829,0.9956146038019,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9982790402571678,0.9984380999863823,0.988649321939166,0.9971854541825785
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.6860433648393873,0.8943721465650099,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9362593312022333,0.9187105150049769,0.6816449151724023,0.9148695076133743
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9937043250020906,0.9955877308018911,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9902736153213595,0.9901304744301055,0.9965997396632083,0.9960351452417089
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9720583378819131,0.991881383788324,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9872203937909355,0.9810934471805645,0.9956004002182295,0.9945103790616157
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.7853955800602472,0.9738973322265014,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.968845229132029,0.8449214509277674,0.949333891755325,0.9022554814345949
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.993913722813102,0.9954996805748519,1,1,50.0,39.7,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9938981289694983,0.9984252321153589,0.9952096732349873,0.9912448438180248
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.993913722813102,0.996344703593191,1,1,50.0,39.9,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9967601966541609,0.9980228919278172,0.9960247904762061,0.9914804742666188
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.9724977567140132,0.9770462362211098,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.948898186987594,0.9659278249570992,0.9343526274986372,0.9813212963462541
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9933898149151571,0.9971410117193509,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9966687248194659,0.9957315042945288,0.9944386027556582,0.9925944100149225
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.914404476028915,0.7193767107705659,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.7187371821306617,0.6846915358727156,0.977562574668226,0.8850695590365877
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.9843892512778581,0.9325329877611698,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.8026353448556844,0.7096788507244,0.9827339922998843,0.9818939723947954
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.43707566564130823,0.7945119311978168,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9897709953447671,0.9652589560554573,0.9892634111564904,0.8763927743588201
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.9737674626686246,0.9847145597683896,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9170039942059215,0.8984116296787059,0.9743062805252871,0.9779697763920642
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.8169586184199135,0.8585753221110469,1,1,50.0,40.0,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9936430321741008,0.9907584146377822,0.9681937350861739,0.8294651833993286
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.5235224334136241,0.09947899414205656,0,0,,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.21464592538442342,0.21673631534592663,0.2117158872686726,0.6391631816448325
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.8406096600329146,0.3264554054566214,0,1,50.0,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.9816702048853926,0.9005223109850757,0.425457919833687,0.7442668816198328
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.45846909520201384,0.15426823101602982,0,0,,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.19516599676916796,0.641172018932211,0.2393608134221916,0.6419287945712818
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.28870964652328074,0.14930063005762417,0,0,,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.2567239790047832,0.23358911234288632,0.12704598040873258,0.1836235929768396
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.26120960725543313,0.07918210155721585,0,0,,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.3205946136289407,0.5785344433633922,0.25786223522627055,0.8032292225623378
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.11674261025896004,0.13759415387290344,0,0,,,55,val,EarlyCascadeHGB_50_75_100_150_250_400,0.2400195068433016,0.6237744872530868,0.11316180907793791,0.22521043324072348
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9963465072080361,0.993211626877629,1,1,50.0,39.9,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9966687248194659,0.9986273648400402,0.9653913460387056,0.9886428719153011
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9733909672242739,0.9708621590762494,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.794942133332513,0.42014371323714095,0.9192892547999921,0.9703245988739901
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.9156723662601929,0.9854961613671424,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9738948628193809,0.9459285077343297,0.9818902819522702,0.9804302040266614
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.9915128133717038,0.9946495165435398,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.959036705778366,0.9949838421742602,0.9868284296781259,0.8878937227450587
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9940531179273521,0.9971267417238173,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9964667207743862,0.9976628839370382,0.9944335132169464,0.9945967404409519
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9915128133717038,0.9946495165435398,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.959036705778366,0.9949838421742602,0.9868284296781259,0.8878937227450587
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9805763507920137,0.9937283220219368,1,1,50.0,40.0,55,test,EarlyCascadeHGB_50_75_100_150_250_400,0.9907721954746996,0.9870252842065492,0.9928908715626102,0.9954179226395492
