sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9454043117969639,0.9720408163265306,1,1,50.0,40.0,72,test,EarlyCascadeET_50_75_100_150_250_400,0.99,0.9920408163265306,0.9735063716936598,0.9166594648301302
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.5401643570223813,0.6109644565395387,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.6323954430776254,0.4737602860588014,0.6090727626823229,0.6922913345163427
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9779886578393462,0.9808408991206976,1,1,50.0,40.0,72,test,EarlyCascadeET_50_75_100_150_250_400,0.9863886424134871,0.9713043895009861,0.9305356815799396,0.9257831658092011
target100__大电池短路数据__0.1Ω_7_cc,0.1Ω 7 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7cc,0.9944152744630071,0.9879876281229808,1,1,50.0,40.0,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9509952256959192,0.9669932370749238
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.4996794653978219,0.4957241357854457,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.7416963616529992,0.6803958950599983,0.46875824412612616,0.4759705673015469
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9,0.11040754203541805,0.20949992115270072,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.13706516444306377,0.10902948407645492,0.2820303602636072,0.30682561552473336
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9761017300321144,0.9991503267973856,1,1,50.0,39.7,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.959455208913534,0.9456443298666067
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,1.0,0.9991503267973856,1,1,50.0,39.7,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9724848996377085,0.9487340847564041
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5675417713570184,0.569279545389082,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.8626544647865281,0.7183987206119683,0.47340748395802396,0.5042726154093103
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6924739051046093,0.49749358842025004,1,1,50.0,40.0,72,test,EarlyCascadeET_50_75_100_150_250_400,0.9252673727718935,0.8097136078841908,0.6187532568076546,0.5272866280184965
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.5286192530553969,0.46802700065978536,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.8539774516104608,0.7366618145934235,0.40061107037196486,0.5144424535415939
target100__大电池短路数据__1ohmcc10,1ohmcc10.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc10,1.0,1.0,1,1,50.0,40.1,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9964220183486239,0.9955026099424518,0.9368151393344373
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,1.0,0.9911363636363636,1,1,50.0,40.2,72,test,EarlyCascadeET_50_75_100_150_250_400,1.0,0.9964220183486239,0.9871155131682582,0.9366373582729388
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.4230945046049089,0.5483846738456679,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.4980006362910247,0.38364246482983994,0.633895676502314,0.6394343817193274
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5675696043305467,0.622572390942517,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.8620115145811795,0.7155285713567483,0.5855410542262373,0.5131263762026286
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.6317481252080831,0.602694045016248,1,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.5874744543290622,0.5102350786659189,0.6275228330859005,0.5122102430004992
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.7252720015168483,0.8711332448823699,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.235621657886384,0.6737800642216172,0.6978143131092991,0.5779294164574686
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.19203988408987246,0.1690345717285982,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.07482261728847307,0.11812546974276984,0.20578958461748992,0.20252680170944198
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3502724036246512,0.7002518087869557,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.6211515735147246,0.5320958759829217,0.596659919955766,0.6546018023646597
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.16992885499435517,0.17161087069404546,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.08482261728847307,0.12028577357977926,0.171139728894121,0.18441262948386256
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.10477201974780664,0.07613306057396434,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.08634972170686454,0.15087910521522246,0.24861913127853902,0.3474255276034616
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.009440320700928305,0.03265460854721918,0,0,,,72,test,EarlyCascadeET_50_75_100_150_250_400,0.01578971238041174,0.03185361593657683,0.036675818412756765,0.03362700112229884
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9255302835336948,0.9731855288295113,1,1,100.0,89.9,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9219806181441347,0.9757611802309478,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.996526163279771,1,1,100.0,89.9,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,1.0,0.9752766415072461,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.4679035757552185,0.4322784828625624,1,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.5963905096525886,0.7709072099268767,1,1,150.0,140.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.635316942793714,0.6258502571683767,1,1,150.0,140.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.7872933840572032,0.8250667331384791,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.775860551239191,0.7111390415195125,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6087701601623252,0.8310856857718533,1,1,150.0,145.9,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9848183501737617,0.9928136614305668,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_4,10ohm cc 4.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc4,1.0,0.9947107459943338,1,1,100.0,89.7,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,1.0,0.9947107459943338,1,1,100.0,90.1,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.4813034828192335,0.5237080557367303,1,1,150.0,140.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9920816326530613,0.9971236097865023,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,1.0,0.9792052424395635,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,1.0,0.9906235314491724,1,1,100.0,90.2,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.7014123886310591,0.714823658920186,1,1,100.0,90.0,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.30839109657069097,0.31406769601854073,0,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.14444305371235885,0.1895878648105317,0,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2452196616305318,0.1983422000135507,0,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.63325165159224,0.47240939915574726,0,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.4411296836227417,0.233233974955257,0,0,,,73,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9005972195844236,0.9684950545240174,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7284490549198023,0.7512845100032715,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7462764136464216,0.8388008418531574,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_4,0.1ohm cc 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc4,0.9920816326530613,0.9833962775003211,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9932019272886552,0.9889851139052116,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc9,0.9810219080569237,0.9729083017632579,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.7452814099038321,0.7349436599752813,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4,0.6558678717386373,0.777036779988929,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9736324640717632,0.9688139855220644,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8cc,1.0,0.996459680569371,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc6,1.0,0.9947107459943338,1,1,100.0,89.7,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,1.0,0.9867923786473951,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6941138136110807,0.5958054359294979,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.7107387149073031,0.5795736960522726,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.6494669555667703,0.6238722347154816,1,1,150.0,140.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc4,1.0,0.9906235314491724,1,1,100.0,90.1,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc6,1.0,0.9823546785648856,1,1,100.0,90.1,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,1.0,0.9991113147045351,1,1,100.0,90.1,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6469435373658802,0.6908040335197504,1,1,150.0,140.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.8334339981915946,0.8165768496133596,1,1,100.0,90.0,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,target_b0::normal_10,0.42340976221696175,0.5342771096447446,0,1,150.0,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,target_b0::normal_10,0.015308035582074879,0.013545311934522887,0,0,,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,target_b0::normal_11,0.2929298925321217,0.3641653460886593,0,0,,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,target_b0::normal_11,0.602339835517008,0.3341982030489295,0,0,,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,target_b0::normal_15,0.29480234716309456,0.3380810068399569,0,0,,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,target_b0::normal_15,0.16172984098679571,0.21576489708020385,0,0,,,73,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc1,0.9255302835336947,0.9731855288295113,1,1,50.0,39.9,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9743866198899422,0.7483400052836677,0.9576634806790881,0.9960562673577056
target100__大电池短路数据__0.01ohmcc2,0.01ohmcc2.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc2,0.9219806181441345,0.9757611802309478,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9730223065970575,0.7103065322957653,0.9378660627646834,0.9821036853917932
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,1.0,0.996526163279771,1,1,50.0,39.9,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9976768205489748,1.0,0.846166375573953,0.9133825558884765
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc3,1.0,0.9752766415072461,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9991509846827134,1.0,0.9221552345935419,0.8835722604029154
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.4679035757552185,0.4322784828625624,1,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.43927646585614477,0.41627505605589915,0.46368937009627254,0.578072276326439
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.5963905096525884,0.7709072099268767,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.8839710410135858,0.80634558625394,0.7536202691415211,0.7768349229581165
target100__大电池短路数据__0.1Ω_2,0.1Ω 2.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.6353169427937141,0.6258502571683767,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.7203369154751682,0.5540039291255194,0.7491512823437706,0.7473113560470915
target100__大电池短路数据__0.1Ω_2_difficult,0.1Ω 2 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2,0.7872933840572032,0.8250667331384791,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.8820100038929415,0.8169632594931562,0.723321765180896,0.7289009897596911
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5,0.775860551239191,0.7111390415195126,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.7698589453947581,0.634482167707527,0.7202174602921683,0.7284079171812398
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,target_b1::0.1ω5,0.6087701601623252,0.8310856857718533,1,1,50.0,45.9,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9139669919721222,0.7677621390403117,0.7715745919657189,0.735690139823249
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6cc,0.9848183501737617,0.9928136614305668,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9991509846827134,1.0,0.9479982133750839,0.9691104856602247
target100__大电池短路数据__10ohm_cc_4,10ohm cc 4.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc4,1.0,0.9947107459943338,1,1,50.0,39.7,73,val,EarlyCascadeET_50_75_100_150_250_400,0.989758453202036,1.0,0.9764608008712523,0.9515818426268937
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,target_b1::10ohmcc8,1.0,0.9947107459943338,1,1,50.0,40.1,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9985258358662614,1.0,0.9725765737139682,0.9519187674641184
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω5,0.48130348281923363,0.5237080557367303,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.7994537791764155,0.7514984421176788,0.5386344479871552,0.4769923438624422
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9920816326530613,0.9971236097865023,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.887188348863505,1.0,0.9981222338855773,0.9862881896924833
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,1.0,0.9792052424395635,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9836693005297658,1.0,0.9990900562851782,0.9767315695790617
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,target_b1::1ohmcc5,1.0,0.9906235314491724,1,1,50.0,40.2,73,val,EarlyCascadeET_50_75_100_150_250_400,0.9976768205489748,1.0,0.9811669748887404,0.9333903853008594
target100__大电池短路数据__1Ω_9,1Ω 9.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω9,0.7014123886310589,0.714823658920186,1,1,50.0,40.0,73,val,EarlyCascadeET_50_75_100_150_250_400,0.606771152780038,0.5827429182326083,0.7047051052969695,0.6815865909943976
target100__大电池短路数据__normal_13,normal 13.xlsx,0,0,,,target_b0::normal_13,0.308391096570691,0.3140676960185408,0,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.28806327305668816,0.3663726734358211,0.33854949819730007,0.35371779977869866
target100__大电池短路数据__normal_13_difficult,normal 13 difficult.xlsx,0,1,,,target_b0::normal_13,0.14444305371235885,0.1895878648105317,0,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.046565684476714934,0.05844438859099284,0.1413314965957072,0.15017726236953244
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,target_b0::normal_16,0.2452196616305318,0.19834220001355074,0,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.2084822328146406,0.2814342882000245,0.4864525780106942,0.5109131466858343
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,target_b0::normal_2,0.63325165159224,0.47240939915574726,0,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.33650951512438576,0.5088295331828058,0.3154115501259533,0.3381430466146112
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,target_b0::normal_2,0.4411296836227417,0.233233974955257,0,0,,,73,val,EarlyCascadeET_50_75_100_150_250_400,0.3029880642885805,0.4197708826254328,0.34774084739839944,0.1740538810067339
target100__大电池短路数据__0.01ohmcc6,0.01ohmcc6.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc6,0.9005972195844236,0.9684950545240174,1,1,50.0,40.0,73,test,EarlyCascadeET_50_75_100_150_250_400,0.9771152464757117,0.733909521790866,0.9762558971911475,0.9696239916220587
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7284490549198022,0.7512845100032715,1,1,50.0,40.0,73,test,EarlyCascadeET_50_75_100_150_250_400,0.7036590059587736,0.562104146796012,0.6183495600938516,0.508128674175151
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7462764136464216,0.8388008418531574,1,1,50.0,40.0,73,test,EarlyCascadeET_50_75_100_150_250_400,0.926839769071826,0.741048127250074,0.7185672689527998,0.7063261797004462
