sample_id,file_name,binary,hard_negative,severity_name,onset_s,duplicate_group,prob_100s,prob_150s,y_true,y_pred,alarm_time_s,delay_s,seed,split,model,prob_50s,prob_75s,prob_250s,prob_400s
target100__大电池短路数据__10ohm_cc_1,10ohm cc 1.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ohmcc1,0.9972150072150072,0.9869615604992811,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,1.0,0.9346243213557437,0.8931845631130507
target100__大电池短路数据__10Ω_2,10Ω 2.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.41655013325474544,0.5132713834707067,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.786267002410072,0.6909967805379351,0.5074566374192632,0.6246786003521724
target100__大电池短路数据__10Ω_2_difficult,10Ω 2 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω2,0.633529354952563,0.500842302819819,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.7044442890848613,0.7924311660027373,0.5488904895319284,0.5060753168740045
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.49547852983812773,0.5236669769445248,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.8479880797438129,0.7685037814120516,0.539492872482665,0.6044607134858552
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc7,0.9992410538733779,0.9803366458445424,1,1,50.0,40.1,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9966895368782162,0.993015681544029,0.9618638875876526,0.9137307718105809
target100__大电池短路数据__1ohmcc9,1ohmcc9.xlsx,1,0,ESC-1ohm,9.7,target_b1::1ohmcc9,0.9736667401278096,0.9971322436849925,1,1,50.0,40.3,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9859621572619476,0.9920576131687242,0.9661931395036493,0.9670262058561646
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.6103052548704239,0.7009165172566347,1,1,150.0,140.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.371184429101075,0.5379311531116804,0.6709607248799102,0.6791723139331084
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1cc,0.9816091269590853,0.9789170044585336,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.9227880958285006,1.0,0.9388106768737245,0.9294356579657075
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7552345758407492,0.8011660740297387,1,1,50.0,40.0,33,val,EarlyCascadeET_50_75_100_150_250_400,0.8220697792409954,0.7043613637227402,0.729077735788834,0.6997653831117415
target100__大电池短路数据__normal_12,normal 12.xlsx,0,0,,,target_b0::normal_12,0.20870486983430628,0.17913320715691775,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.17768065295663948,0.23346891828453128,0.18918609444057488,0.2513825920834743
target100__大电池短路数据__normal_12_difficult,normal 12 difficult.xlsx,0,1,,,target_b0::normal_12,0.08969993226930498,0.08332089217523243,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.01921256130436634,0.03510956102434003,0.0961355751554888,0.0947622653454633
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,target_b0::normal_3,0.5684677342444714,0.4813501651952922,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.27750719015717623,0.5885012709884427,0.44633768686431957,0.3269653962187917
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,target_b0::normal_3,0.20878347454080187,0.16852056633005094,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.021673120483846165,0.07269831667686598,0.15502534628575218,0.15483859817764892
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,target_b0::normal_5,0.21703266210858144,0.22702724795842222,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.10735453880515144,0.16794605831259818,0.2894082983704549,0.24740160924413218
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,target_b0::normal_5,0.17521573915225755,0.22710053248863538,0,0,,,33,val,EarlyCascadeET_50_75_100_150_250_400,0.030317764369294,0.10623318083509015,0.14653251078648258,0.20045734166147208
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9992410538733779,0.9858251050955273,1,1,50.0,39.9,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,1.0,0.6648508715108605,0.854824242673499
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.787992549498271,0.7339903953216022,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.6263038452797541,0.6633515622936724,0.6570024305325779,0.49451371256843096
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7720290532500336,0.881409917063378,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9691911560120046,0.8723848787744696,0.7837174573354108,0.676727654397236
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.9017019056425282,0.9904139072847683,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9607304826597763,1.0,0.8521890752612857,0.8756350341401117
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.6155291827129811,0.5767868483640365,1,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.2936586901689591,0.5724509557794416,0.4977870806601561,0.5347979700326881
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9765945512319008,0.9798228271262813,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9966895368782162,0.9844930858562089,0.889978581281874,0.9055564731261398
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1,0.815445688099854,0.8933793199641522,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9236792748223064,0.9338777739948629,0.9181954607879597,0.8887104609705987
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.42715004441793014,0.5510609362891925,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.8255408657060918,0.7185596429926636,0.5478022063130344,0.6655369956432705
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω3,0.8190228146796069,0.9442851327957027,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.8673442336565713,0.7669210383577107,0.8862772312655771,0.8352153301347659
target100__大电池短路数据__0.1Ω_6,0.1Ω 6.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω6,0.6782771255573762,0.6089781556614959,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.7988457241199083,0.6732201091117546,0.6389668581642056,0.5764702252701702
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω8,0.5490966450894166,0.40898425255459414,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.839047329138685,0.7463851523941769,0.5103788169443887,0.5330972835728178
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9813302335524557,0.9803745297825576,1,1,50.0,39.7,33,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9521244776619194,0.8687717155082895
target100__大电池短路数据__10ohm_cc_5,10ohm cc 5.xlsx,1,0,ESC-10ohm,10.2,target_b1::10ohmcc5,0.9972150072150072,0.9659826859755092,1,1,50.0,39.8,33,test,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.9146668468306429,0.8842554715967472
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.35386910717619957,0.35866542727307055,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.8020675808991872,0.6620601815536067,0.4306341034314439,0.48287996416614626
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω4,0.43724126209186737,0.3453949783739278,1,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.39223038889174616,0.419229253476406,0.28758978629358667,0.2786145853034992
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.45684930667298135,0.464864483804645,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.8043206612355636,0.7142669853219493,0.4770000931437635,0.441438627308133
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9816091269590853,0.9789170044585336,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9227880958285006,1.0,0.9388106768737245,0.9294356579657075
target100__大电池短路数据__1ohmcc8,1ohmcc8.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc8,0.9992410538733779,0.9971322436849925,1,1,50.0,40.1,33,test,EarlyCascadeET_50_75_100_150_250_400,0.9939045440932233,0.9850732947127533,0.9720504190346579,0.9075530117420838
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5627071117619489,0.5256865947522938,1,1,400.0,390.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.346534670580652,0.4449267011654451,0.6459700310780521,0.7075242205659016
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5449703324754076,0.5523699147490698,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.6889012954967662,0.626059443118373,0.5784120925315794,0.5911544305617316
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.2822286171660268,0.23545555380033295,1,1,50.0,40.0,33,test,EarlyCascadeET_50_75_100_150_250_400,0.6072422161657925,0.427612032013345,0.5183375360476782,0.6349189443545266
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.570973525765908,0.6291082426197111,1,1,50.0,45.9,33,test,EarlyCascadeET_50_75_100_150_250_400,0.8949527164182064,0.5967814786088091,0.7368444231554337,0.5558873582954835
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.3087616176379289,0.2658491564687061,0,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.27511807108131087,0.4036484242427996,0.40599316345713776,0.46405417157420814
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.41394473009073723,0.4290095037383525,0,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.3164457920413864,0.40382244257931776,0.45105487876155165,0.494372271133777
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.20725382143072782,0.29593392990120704,0,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.09158676782271112,0.16744310259057874,0.1619412597536124,0.21884012556165472
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5294484048228666,0.12967125491354262,0,1,50.0,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.838258678280501,0.5317810589452923,0.39109182503548395,0.05598488016251337
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.16479801884527767,0.20439653097852462,0,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.08188984629185259,0.22114382834274426,0.23343775079780837,0.386977713045608
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.018622850090046255,0.0282437574481003,0,0,,,33,test,EarlyCascadeET_50_75_100_150_250_400,0.017408333426487562,0.034746024414868314,0.039878271878082454,0.041869653825064815
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9995351609058403,0.9517108011680853,1,1,100.0,90.1,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9995351609058403,0.9844483985765125,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.7893032069424366,0.7202988562056676,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9974716688423483,0.974127482015329,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω10,0.4617881442811098,0.58888565935336,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω2cc,0.9620696274211679,0.9474110194023888,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_5_cc,0.1Ω 5 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω5cc,0.9433801577904668,0.9503439675415299,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω7,0.5548780912817541,0.6049112194894238,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc2,0.9886080324787119,0.9944483985765125,1,1,100.0,89.7,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,target_b1::10ohmcc7,0.9974716688423483,0.9944483985765125,1,1,100.0,89.9,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω8,0.5759883043317625,0.5057228683848359,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc2,0.9836167935589014,1.0,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω10,0.5002971937180835,0.5180596241882511,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5828363719765745,0.6063642666773806,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω2,0.5388079056348424,0.5491577549925205,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.6400090149513947,0.613356813730179,1,1,150.0,140.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω7,0.711257604175661,0.6919321025458344,1,1,100.0,90.0,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6,normal 6.xlsx,0,0,,,target_b0::normal_6,0.3401600383389897,0.2864102553684317,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_6_difficult,normal 6 difficult.xlsx,0,1,,,target_b0::normal_6,0.5593043916646842,0.29883937002223193,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8,normal 8.xlsx,0,0,,,target_b0::normal_8,0.4788454554941166,0.47676412555826153,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_8_difficult,normal 8 difficult.xlsx,0,1,,,target_b0::normal_8,0.14853578122537062,0.13208788970871857,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9,normal 9.xlsx,0,0,,,target_b0::normal_9,0.2768340173230618,0.28147764030040007,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_9_difficult,normal 9 difficult.xlsx,0,1,,,target_b0::normal_9,0.15649496489883996,0.12915221570103275,0,0,,,55,val,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc8,0.01ohmcc8.xlsx,1,0,ESC-0.01ohm,10.1,target_b1::0.01ohmcc8,0.9995351609058403,0.976191860593947,1,1,100.0,89.9,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.7107871596991906,0.7216087010181628,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω1,0.796194893881557,0.8322149355487043,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc10,0.935449880697178,0.970412639632124,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1ohm_cc_7,0.1ohm cc 7.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc7,0.9847512227644677,0.9813568122557099,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_0soc_cc,0.1Ω 0soc cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω0soccc,0.935449880697178,0.970412639632124,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω1cc,0.9587347514272332,0.9547690772901188,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_4_cc,0.1Ω 4 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω4cc,0.9852980813324195,0.960110805187352,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ω9cc,0.9447530996437233,0.9274789538945366,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10ohm_cc_10,10ohm cc 10.xlsx,1,0,ESC-10ohm,10.3,target_b1::10ohmcc10,0.9974716688423483,0.9873574894856034,1,1,100.0,89.7,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_1_cc,10Ω 1 cc.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω1cc,0.9956056401342143,0.9866341909262393,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.6495356597664842,0.5511986525769276,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω3,0.5698010747849837,0.49994431188379784,1,1,150.0,140.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,target_b1::10ω6,0.5594730094892605,0.45355302237641404,1,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc1,1ohmcc1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ohmcc1,0.9995351609058403,0.9921857923497268,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,target_b1::1ohmcc3,0.9974716688423483,0.99,1,1,100.0,90.1,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1,1Ω 1.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.5521581829071135,0.6728851120114829,1,1,150.0,140.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_1_difficult,1Ω 1 difficult.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω1,0.7165907940516298,0.6731628946982336,1,1,100.0,90.0,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,target_b1::1ω8,0.3304420410525228,0.2551992381020951,1,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,target_b1::1ω8,0.49539314592950257,0.6666233558047652,1,1,150.0,145.9,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1,normal 1.xlsx,0,0,,,target_b0::normal_1,0.38060327709519676,0.321198154718055,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_1_difficult,normal 1 difficult.xlsx,0,1,,,target_b0::normal_1,0.38203018240581144,0.3163022766600331,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,target_b0::normal_4,0.3555202561056685,0.46958979168957,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,target_b0::normal_4,0.07065091101125405,0.1356559131936087,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,target_b0::normal_7,0.448747014155193,0.43468206285179134,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,target_b0::normal_7,0.16784397908078394,0.14137360399443286,0,0,,,55,test,PrefixConfirmET_100_150,,,,
target100__大电池短路数据__0.01ohmcc5,0.01ohmcc5.xlsx,1,0,ESC-0.01ohm,9.9,target_b1::0.01ohmcc5,0.9995351609058403,0.9517108011680853,1,1,50.0,40.1,55,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7674781231818973,0.9216886679545786
target100__大电池短路数据__0.01ohmcc7,0.01ohmcc7.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ohmcc7,0.9995351609058403,0.9844483985765125,1,1,50.0,40.0,55,val,EarlyCascadeET_50_75_100_150_250_400,1.0,1.0,0.7847509574916067,0.8462544996724168
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,target_b1::0.01ω5,0.7893032069424366,0.7202988562056677,1,1,75.0,65.0,55,val,EarlyCascadeET_50_75_100_150_250_400,0.6882880421368719,0.6363274400556357,0.7283862079326581,0.6837756471264385
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,target_b1::0.1ohmcc8,0.9974716688423483,0.974127482015329,1,1,50.0,40.0,55,val,EarlyCascadeET_50_75_100_150_250_400,0.9920408163265306,1.0,0.9174663245604138,0.9233022707815961
