sample_id,file_name,binary,hard_negative,severity_name,onset_s,seed,split,base_pred,base_alarm_time_s,base_alarm_score,y_pred,alarm_time_s,vetoed,et_fault_prob,normal_distance_score,delay_s,model
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,188,test,1,75.0,0.7246105789003304,1,75.0,0,0.6556576076402345,1.5848516420695962,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,188,test,0,,,0,,0,0.11233115253800957,2.1232858790430837,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,188,test,1,75.0,0.8145337697829028,1,75.0,0,0.5993836901633512,1.4990761997326054,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,188,test,0,,,0,,0,0.08532296830455063,1.9132997754084913,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7,normal 7.xlsx,0,0,,,188,test,0,,,0,,0,0.43198126793950037,1.6426696044988816,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_7_difficult,normal 7 difficult.xlsx,0,1,,,188,test,0,,,0,,0,0.02493948929009084,2.8761287128343853,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc4,0.01ohmcc4.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9580994043872443,0.47623612386855546,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,100.0,0.7630143290634254,1,100.0,0,0.49248038313061554,1.6274031541278065,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,208,test,1,75.0,0.7589660890785861,1,75.0,0,0.698342113951818,3.2655766946704583,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_1,0.1ohm cc 1.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,50.0,1.0,1,50.0,0,0.9466471361849403,0.5972786077031276,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,50.0,0.996226630546195,1,50.0,0,0.8992652741489577,0.5869073960516379,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1,0.1Ω 1.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,400.0,0.6175967179732117,1,400.0,0,0.5891458863161774,1.247580564461427,390.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_difficult,0.1Ω 1 difficult.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,75.0,0.875386259497816,1,75.0,0,0.8340728436675517,2.755265034335078,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3,0.1Ω 3.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,75.0,0.6885250267485712,1,75.0,0,0.6735296570750272,0.3166896306168269,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_difficult,0.1Ω 3 difficult.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,75.0,0.7776901736160236,1,75.0,0,0.8650973770527848,2.476610913558499,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,150.0,0.6596102268758275,1,150.0,0,0.6410701608840009,1.1655602527371947,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,208,test,1,75.0,0.7646310692425559,1,75.0,0,0.6742812050879613,0.3023485716437467,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_3,10ohm cc 3.xlsx,1,0,ESC-10ohm,10.2,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9313208021029648,0.5692312798808711,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9345454018682772,0.5193912107955143,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_9,10ohm cc 9.xlsx,1,0,ESC-10ohm,10.2,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9337591888537978,0.5201864936025686,39.8,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,208,test,1,50.0,0.9320678322127555,1,50.0,0,0.7459952625756269,0.38382179139615447,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,208,test,1,75.0,0.7796893322533485,1,75.0,0,0.7547615468381986,2.1502711307109985,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9549081837968533,0.47058071375444277,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc5,1ohmcc5.xlsx,1,0,ESC-1ohm,9.8,208,test,1,50.0,0.999769469660774,1,50.0,0,0.9549081837968533,0.47286637241638746,40.2,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,208,test,1,50.0,0.9827838729529551,1,50.0,0,0.9015574280787847,0.5339759440605989,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3,1Ω 3.xlsx,1,0,ESC-1ohm,10.0,208,test,1,150.0,0.6715071649523671,1,150.0,0,0.6888333822096531,0.6932153698850401,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_3_difficult,1Ω 3 difficult.xlsx,1,0,ESC-1ohm,10.0,208,test,1,75.0,0.8417684592314796,1,75.0,0,0.6718325193730781,1.9119475586148558,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10,normal 10.xlsx,0,0,,,208,test,1,400.0,0.5795528394296663,1,400.0,0,0.6245012306360006,0.5563197965935559,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_10_difficult,normal 10 difficult.xlsx,0,1,,,208,test,0,,,0,,0,0.061774933024138896,2.451694658174498,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,208,test,0,,,0,,0,0.5719089163675465,1.419708422097958,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,208,test,0,,,0,,0,0.13894776420210214,1.1198703028161747,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2,normal 2.xlsx,0,0,,,208,test,0,,,0,,0,0.4469978668146973,1.9826588872993494,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_2_difficult,normal 2 difficult.xlsx,0,1,,,208,test,0,,,0,,0,0.12646040820887527,1.9467066513060576,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc9,0.01ohmcc9.xlsx,1,0,ESC-0.01ohm,9.9,240,test,1,50.0,0.9988695652173912,1,50.0,0,0.8854928924870141,0.49956771932508137,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,240,test,1,50.0,0.6266045724870927,1,50.0,0,0.6575145710024496,0.4385068486090643,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,240,test,1,50.0,0.9656239532168136,1,50.0,0,0.9063688482685328,1.5476217428265537,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.9988695652173912,1,50.0,0,0.870763229580984,0.5776803286322695,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.6295767156802838,1,50.0,0,0.6331968402437969,0.45581658295213634,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_1_cc,0.1Ω 1 cc.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.9920731707317072,1,50.0,0,0.9015415246165047,0.6239844694405107,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5,0.1Ω 5.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.6012218246927928,1,50.0,0,0.6844166691271354,0.4779881505947912,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_5_difficult,0.1Ω 5 difficult.xlsx,1,0,ESC-0.1ohm,4.1,240,test,1,50.0,0.9159409229425785,1,50.0,0,0.9203902994499864,1.7063133930446355,45.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8,0.1Ω 8.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.8085723316681579,1,50.0,0,0.639002003382556,0.4205436674211035,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,240,test,1,50.0,0.9939823471722784,1,50.0,0,0.9042604185174536,0.4783060757139908,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,240,test,1,50.0,0.9988695652173912,1,50.0,0,0.8883799509822096,0.5289416268431429,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,240,test,1,50.0,0.9988695652173912,1,50.0,0,0.9115821304607206,0.5329759694075227,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,240,test,1,50.0,0.7303996209027394,1,50.0,0,0.6922987571600845,0.468904782268137,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_7,10Ω 7.xlsx,1,0,ESC-10ohm,10.0,240,test,1,50.0,0.7006396488197036,1,50.0,0,0.5184267404472654,0.5026310537462269,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.7081371342781222,1,50.0,0,0.7144550732101294,0.4131777606395388,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_1_cc,1Ω 1 cc.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.8257934582040022,1,50.0,0,0.7132263851459236,0.48960927522731407,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6,1Ω 6.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.9103782853906202,1,50.0,0,0.6958361168923178,0.38369567802304283,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_6_difficult,1Ω 6 difficult.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.9104622661644326,1,50.0,0,0.9010140909993474,1.979105860191932,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7,1Ω 7.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.7933223387778966,1,50.0,0,0.6955328007255835,0.4575634871726771,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_7_difficult,1Ω 7 difficult.xlsx,1,0,ESC-1ohm,10.0,240,test,1,50.0,0.9934343434343432,1,50.0,0,0.9067322402552,1.8573861791335045,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,240,test,0,,,0,,0,0.31947387391157306,0.5324808701153046,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,240,test,0,,,0,,0,0.09004165529808865,1.2722889843809715,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,240,test,0,,,0,,0,0.5113937634882293,2.0288542315639986,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,240,test,0,,,0,,0,0.3722708545394438,1.645922501425431,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,240,test,0,,,0,,0,0.513785097116433,1.4698189442227794,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,240,test,0,,,0,,0,0.3827937959194059,1.654256308150224,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,50.0,0.7672267544156018,1,50.0,0,0.6856139708710991,0.43834569124596384,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,50.0,0.9396850914690252,1,50.0,0,0.8811391099853009,1.5729201139579798,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_5,0.01Ω 5.xlsx,1,0,ESC-0.01ohm,10.0,244,test,1,50.0,0.8803039021903856,1,50.0,0,0.7224665634351339,0.4665177792709685,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_10,0.1ohm cc 10.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,0.8554494256719078,1,50.0,0,0.7685059337240315,0.6178531815693094,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_9,0.1ohm cc 9.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,0.9955015903172096,1,50.0,0,0.8790050430498271,0.6120750738528998,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_3_cc,0.1Ω 3 cc.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,1.0,1,50.0,0,0.9116192889357609,0.5953307018173827,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4,0.1Ω 4.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,150.0,0.8013568183037104,1,150.0,0,0.7419100000682884,1.2283979229375923,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_4_difficult,0.1Ω 4 difficult.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,0.8530521368275616,1,50.0,0,0.8877966120795678,1.6685674967716675,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_6_cc,0.1Ω 6 cc.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,1.0,1,50.0,0,0.9125006030874026,0.5767568430930028,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,244,test,1,50.0,0.9503468046960404,1,50.0,0,0.7032551162043199,0.40732064486128844,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_2,10ohm cc 2.xlsx,1,0,ESC-10ohm,10.3,244,test,1,50.0,1.0,1,50.0,0,0.8797815645751239,0.5303820147294278,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_7,10ohm cc 7.xlsx,1,0,ESC-10ohm,10.1,244,test,1,50.0,0.9955015903172096,1,50.0,0,0.8990859648826858,0.5330239793070047,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3,10Ω 3.xlsx,1,0,ESC-10ohm,10.0,244,test,1,50.0,0.95362826920247,1,50.0,0,0.6822338026147251,0.3931424501000432,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_3_difficult,10Ω 3 difficult.xlsx,1,0,ESC-10ohm,10.0,244,test,1,50.0,0.9209108172702334,1,50.0,0,0.8427790507382751,1.6252392150041448,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,244,test,1,50.0,0.9388994462187225,1,50.0,0,0.7151057320273059,0.3978066111096123,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc3,1ohmcc3.xlsx,1,0,ESC-1ohm,9.9,244,test,1,50.0,0.9920491803278688,1,50.0,0,0.9100407600959333,0.48362111297969784,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc4,1ohmcc4.xlsx,1,0,ESC-1ohm,9.9,244,test,1,50.0,1.0,1,50.0,0,0.9125463999677147,0.4832630173302933,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc7,1ohmcc7.xlsx,1,0,ESC-1ohm,9.9,244,test,1,50.0,1.0,1,50.0,0,0.9073153579270379,0.48037013112024995,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_10,1Ω 10.xlsx,1,0,ESC-1ohm,10.0,244,test,1,50.0,0.8346325903002135,1,50.0,0,0.7214317941137977,0.411894723174202,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11,normal 11.xlsx,0,0,,,244,test,0,,,0,,0,0.5884543047946226,1.4329877281528305,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_11_difficult,normal 11 difficult.xlsx,0,1,,,244,test,0,,,0,,0,0.11191624832137695,1.1806148442797189,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15,normal 15.xlsx,0,0,,,244,test,0,,,0,,0,0.32766169785030147,0.5476111388551539,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_15_difficult,normal 15 difficult.xlsx,0,1,,,244,test,0,,,0,,0,0.09799344318787949,1.3712346879090365,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3,normal 3.xlsx,0,0,,,244,test,1,75.0,0.7709953477747775,1,75.0,0,0.5905629629534915,1.438786588371617,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_3_difficult,normal 3 difficult.xlsx,0,1,,,244,test,0,,,0,,0,0.08750153901369134,1.878015710596906,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01ohmcc1,0.01ohmcc1.xlsx,1,0,ESC-0.01ohm,10.1,261,test,1,50.0,0.9991378405645401,1,50.0,0,0.9385654060626567,0.49377247201084945,39.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,261,test,1,100.0,0.7624188282138703,1,100.0,0,0.565170125325957,1.6525033686457626,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,261,test,1,50.0,0.9206754787574423,1,50.0,0,0.8129503083089739,1.5099114332027848,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_2,0.1ohm cc 2.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,50.0,0.9923083817460548,1,50.0,0,0.9325708666567517,0.5506369871075774,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_3,0.1ohm cc 3.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,50.0,0.9992850222254316,1,50.0,0,0.951441950883996,0.5662866925621441,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_5,0.1ohm cc 5.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,50.0,0.9824095695069841,1,50.0,0,0.917286754600148,0.6129453961526262,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,50.0,0.9993620461324614,1,50.0,0,0.9413654499227876,0.465331016462581,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,150.0,0.6744974161485704,1,150.0,0,0.6875700554389254,1.1087345536242676,140.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_8_cc,0.1Ω 8 cc.xlsx,1,0,ESC-0.1ohm,10.0,261,test,1,50.0,0.9993620461324614,1,50.0,0,0.9413654499227876,0.465331016462581,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4,10Ω 4.xlsx,1,0,ESC-10ohm,10.0,261,test,0,,,0,,0,0.547259609263174,1.2774293297498032,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_4_difficult,10Ω 4 difficult.xlsx,1,0,ESC-10ohm,10.0,261,test,0,,,0,,0,0.33106350750469055,1.568964314794251,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_5,10Ω 5.xlsx,1,0,ESC-10ohm,10.0,261,test,1,75.0,0.7028248326348843,1,75.0,0,0.6315420453563291,0.31598436476964664,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_6,10Ω 6.xlsx,1,0,ESC-10ohm,10.0,261,test,1,75.0,0.7161338733458349,1,75.0,0,0.7215213912799204,0.30568438304113627,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10Ω_8,10Ω 8.xlsx,1,0,ESC-10ohm,10.0,261,test,1,75.0,0.7723075129757332,1,75.0,0,0.7180020875531679,0.27956889867692847,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc2,1ohmcc2.xlsx,1,0,ESC-1ohm,10.0,261,test,1,50.0,0.9987721959186279,1,50.0,0,0.9264723933704258,0.4963235966106294,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1ohmcc6,1ohmcc6.xlsx,1,0,ESC-1ohm,9.9,261,test,1,50.0,0.997984474106763,1,50.0,0,0.9458717864051492,0.5345915666045936,40.1,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2,1Ω 2.xlsx,1,0,ESC-1ohm,10.0,261,test,1,100.0,0.602519856058235,1,100.0,0,0.5150708537362424,0.29722640299793623,90.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_2_difficult,1Ω 2 difficult.xlsx,1,0,ESC-1ohm,10.0,261,test,1,75.0,0.6743680499376318,1,75.0,0,0.5686224879090412,1.5085494905798857,65.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8,1Ω 8.xlsx,1,0,ESC-1ohm,10.0,261,test,1,250.0,0.5856532373744983,1,250.0,0,0.6195780435498577,0.3279128022830576,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__1Ω_8_difficult,1Ω 8 difficult.xlsx,1,0,ESC-1ohm,4.1,261,test,1,75.0,0.7193821244842761,1,75.0,0,0.6027886653036267,2.1284846639641195,70.9,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_16,normal 16.xlsx,0,0,,,261,test,0,,,0,,0,0.31396857192607325,0.3769023259629501,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4,normal 4.xlsx,0,0,,,261,test,0,,,0,,0,0.4673993386447475,1.9414139395149532,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_4_difficult,normal 4 difficult.xlsx,0,1,,,261,test,0,,,0,,0,0.14229634019550985,1.5547295336620541,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5,normal 5.xlsx,0,0,,,261,test,0,,,0,,0,0.46087718248770465,1.3752239844456942,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__normal_5_difficult,normal 5 difficult.xlsx,0,1,,,261,test,0,,,0,,0,0.15340745130662098,1.5633375363149484,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1,0.01Ω 1.xlsx,1,0,ESC-0.01ohm,10.0,269,test,1,50.0,0.5923921545640214,1,50.0,0,0.6285148760152827,0.4481080893956223,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_1_difficult,0.01Ω 1 difficult.xlsx,1,0,ESC-0.01ohm,10.0,269,test,1,50.0,0.9326021592920364,1,50.0,0,0.8710845016194778,1.613940069551555,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.01Ω_4,0.01Ω 4.xlsx,1,0,ESC-0.01ohm,10.0,269,test,1,250.0,0.6773345174450354,1,250.0,0,0.7825831009236145,2.4135072530587585,240.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1ohm_cc_8,0.1ohm cc 8.xlsx,1,0,ESC-0.1ohm,10.0,269,test,1,50.0,0.9824863738448836,1,50.0,0,0.9283942759996981,0.48219762822285067,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_10,0.1Ω 10.xlsx,1,0,ESC-0.1ohm,10.0,269,test,1,50.0,0.5925989542523075,1,50.0,0,0.6606339589847429,0.4706430420407356,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_2_cc,0.1Ω 2 cc.xlsx,1,0,ESC-0.1ohm,10.0,269,test,1,50.0,0.9992105263157894,1,50.0,0,0.9220435030381323,0.5930261735212301,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_7,0.1Ω 7.xlsx,1,0,ESC-0.1ohm,10.0,269,test,1,50.0,0.902726873019588,1,50.0,0,0.7057654090411896,0.40812646640095546,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9,0.1Ω 9.xlsx,1,0,ESC-0.1ohm,10.0,269,test,0,,,0,,0,0.2749112846912742,1.3484951278800648,,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__0.1Ω_9_cc,0.1Ω 9 cc.xlsx,1,0,ESC-0.1ohm,10.0,269,test,1,50.0,0.9890071508303768,1,50.0,0,0.917962020097728,0.625232376016089,40.0,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_6,10ohm cc 6.xlsx,1,0,ESC-10ohm,10.3,269,test,1,50.0,0.9984047411918224,1,50.0,0,0.9309002936673277,0.5533443676183997,39.7,ResCompact_NormalityVerifier_accuracy_only
target100__大电池短路数据__10ohm_cc_8,10ohm cc 8.xlsx,1,0,ESC-10ohm,9.9,269,test,1,50.0,0.9984047411918224,1,50.0,0,0.928397361178201,0.5407910511110287,40.1,ResCompact_NormalityVerifier_accuracy_only
